id,label
30407,0.010722279484091641
30408,0.012889383066718017
30409,0.020078652295428455
30410,0.01824104597518441
30411,0.011713170206827892
30412,0.015010017892095957
30413,0.01167978351497872
30414,0.013571164655835046
30415,0.01800155860388648
30416,0.02530122687956339
30417,0.015390449304658174
30418,0.014400292704895162
30419,0.022062945308669188
30420,0.016616555788879724
30421,0.01430729223187226
30422,0.019693074304616073
30423,0.011491752278543106
30424,0.01831884827070341
30425,0.01609191072516528
30426,0.012043235962352815
30427,0.021241086412642444
30428,0.01710833102167636
30429,0.015102542852624362
30430,0.01238312986222349
30431,0.023947317356482183
30432,0.01824104597518441
30433,0.02148979093544648
30434,0.015150850823026977
30435,0.01609191072516528
30436,0.015379640492580622
30437,0.011746775790857117
30438,0.02128932117084053
30439,0.013010457351530625
30440,0.02188522449106321
30441,0.012612586185727338
30442,0.012021334797434393
30443,0.01711424982826572
30444,0.015293426668761021
30445,0.01824104597518441
30446,0.01588195429201873
30447,0.025944047277513194
30448,0.020144790070983784
30449,0.01816562645874762
30450,0.012556060250586
30451,0.015967851640578533
30452,0.013515167275890666
30453,0.012587686101427836
30454,0.01609191072516528
30455,0.012644104850288397
30456,0.012607254044374
30457,0.024962378847675243
30458,0.011491326261329414
30459,0.017140614615724442
30460,0.016475289678497766
30461,0.012453467601404459
30462,0.01824104597518441
30463,0.017151233149488635
30464,0.01609191072516528
30465,0.02447698578079354
30466,0.012363188150783935
30467,0.01609191072516528
30468,0.01824104597518441
30469,0.016827857082513987
30470,0.01496126130633547
30471,0.019650035195965507
30472,0.010759448591409539
30473,0.013124840281943106
30474,0.019214956266713542
30475,0.016262887222012096
30476,0.024115985558555424
30477,0.015967851640578533
30478,0.011402026048759003
30479,0.01657721953166414
30480,0.01541754436955595
30481,0.01824104597518441
30482,0.020646197989273328
30483,0.01316865599404001
30484,0.01609191072516528
30485,0.02490102839960793
30486,0.01281352610094336
30487,0.01824104597518441
30488,0.015315506127567314
30489,0.014911410549317035
30490,0.011999603748561929
30491,0.012419034195566205
30492,0.01516616960649542
30493,0.016359003757191466
30494,0.015612197604226902
30495,0.014791057556935775
30496,0.015768943933959736
30497,0.012868459399620516
30498,0.01609191072516528
30499,0.018637068372032457
30500,0.010966295862420957
30501,0.01120777784716281
30502,0.01713242833141098
30503,0.01454964748291299
30504,0.01796624320938744
30505,0.01758336151068712
30506,0.016037708898200286
30507,0.012448137327193855
30508,0.017285319259868853
30509,0.01824104597518441
30510,0.01824104597518441
30511,0.014088919656752982
30512,0.013267342050115285
30513,0.018010599935520264
30514,0.032113749771678024
30515,0.01824104597518441
30516,0.01063655740879856
30517,0.012217218223180382
30518,0.01547532913424
30519,0.011980870528507166
30520,0.017411217777638092
30521,0.02182651030203557
30522,0.024019697998032434
30523,0.0164439102356416
30524,0.020788316930350742
30525,0.012999237842261275
30526,0.011390338985595615
30527,0.013542710011422671
30528,0.024166819415026713
30529,0.010030301563562825
30530,0.013404514967066222
30531,0.01837924599084444
30532,0.012884482614525716
30533,0.011272025952936079
30534,0.010452905913306009
30535,0.01318636007817059
30536,0.018311355696287272
30537,0.01831475547357039
30538,0.01887757983142292
30539,0.010760123955078568
30540,0.024649260072276604
30541,0.018785003528101064
30542,0.01824104597518441
30543,0.016887806844353755
30544,0.01609191072516528
30545,0.01638338119333356
30546,0.013619115117742643
30547,0.014015382739149545
30548,0.016253242444315457
30549,0.014277858938751446
30550,0.017480265266422743
30551,0.01824104597518441
30552,0.018532564002153175
30553,0.01081027301717632
30554,0.021090227848454147
30555,0.013791339032406416
30556,0.012880082023395035
30557,0.011160801198754332
30558,0.014867793074735269
30559,0.01638559626699547
30560,0.018760575595020892
30561,0.01909694307239727
30562,0.01824104597518441
30563,0.014816539660486825
30564,0.02129617872668333
30565,0.01216079369105507
30566,0.018136754844256805
30567,0.011846265972286711
30568,0.01609191072516528
30569,0.01884846867445863
30570,0.01717514851542279
30571,0.02745832565671642
30572,0.011055024608274351
30573,0.012825592430318028
30574,0.013266702307801926
30575,0.014860261079128516
30576,0.022847380893856368
30577,0.011262088452821778
30578,0.014710528972197354
30579,0.016993715460742655
30580,0.016977630294903366
30581,0.011083097556735472
30582,0.02597159750711879
30583,0.017164538349905684
30584,0.013857268507506572
30585,0.017813182878774862
30586,0.01412862981729349
30587,0.01824104597518441
30588,0.01609191072516528
30589,0.013233670346015153
30590,0.013053365096343736
30591,0.017183054160925873
30592,0.012627216511912075
30593,0.02315114993123027
30594,0.011998134232714341
30595,0.020231635707969636
30596,0.023010106865559786
30597,0.012131248520119008
30598,0.011845755841023903
30599,0.016220112961212115
30600,0.02645159546339319
30601,0.020201109287887993
30602,0.022357329587324875
30603,0.017122427651202095
30604,0.01664717949054499
30605,0.012799518753771283
30606,0.022568459902563367
30607,0.018555270357955504
30608,0.020489042592731113
30609,0.015469913884224671
30610,0.01824104597518441
30611,0.030535234798106707
30612,0.020981267659056987
30613,0.015473719317651874
30614,0.01091446663130327
30615,0.013547481739045936
30616,0.010131132152256302
30617,0.01941838367116886
30618,0.015282839554297588
30619,0.012377550021341211
30620,0.019268910519760388
30621,0.01683966667371945
30622,0.019418419706623696
30623,0.01699275172374069
30624,0.01176709007388327
30625,0.01568485254893735
30626,0.023003115014344412
30627,0.020809242897472616
30628,0.01715223293771976
30629,0.022849056044815935
30630,0.018774452542617753
30631,0.016383654880421646
30632,0.011520303864258032
30633,0.015059616051699126
30634,0.01824104597518441
30635,0.01824104597518441
30636,0.025583027430093684
30637,0.01824104597518441
30638,0.012096487040630554
30639,0.012680674635074584
30640,0.014575086933088607
30641,0.011686552363479947
30642,0.01533363228731081
30643,0.01933834374306224
30644,0.015224224298236118
30645,0.017761150487136976
30646,0.01503525779737789
30647,0.013763146296319353
30648,0.016220112961212115
30649,0.014616944021110915
30650,0.014501827823482525
30651,0.019622076542462535
30652,0.015885726057581116
30653,0.014227470905238428
30654,0.01824104597518441
30655,0.01626945033651725
30656,0.01824104597518441
30657,0.010990711553606392
30658,0.02095518708682266
30659,0.014670268777954042
30660,0.013068587554447498
30661,0.01696066765033977
30662,0.012729623564205308
30663,0.01205248540581124
30664,0.011511448010813635
30665,0.011712444483121514
30666,0.018958424208579103
30667,0.010611088455676463
30668,0.01820167495092964
30669,0.016708360115808715
30670,0.012741728742037807
30671,0.015127216911786331
30672,0.013175093692506992
30673,0.010742740647447489
30674,0.010286894960926173
30675,0.014154303226592327
30676,0.01642888338707562
30677,0.012844725602151056
30678,0.01746810241681416
30679,0.012675443237063684
30680,0.011815796047076065
30681,0.016649121108253947
30682,0.013229546076912065
30683,0.012824890092206708
30684,0.016909018754200537
30685,0.019941948802101463
30686,0.014046364447655644
30687,0.013952281687996154
30688,0.02216226848791179
30689,0.01559632000203926
30690,0.010988621489655166
30691,0.01824104597518441
30692,0.01583678773703905
30693,0.018334847351890792
30694,0.027033217393670254
30695,0.012380694246718168
30696,0.023829130229979262
30697,0.010472838991607274
30698,0.012386433959658459
30699,0.020733425835220025
30700,0.014803941593536232
30701,0.01824104597518441
30702,0.013988490977585246
30703,0.012393970344677896
30704,0.03156076392241596
30705,0.014706574478704017
30706,0.012466200931648777
30707,0.022209383822296064
30708,0.017216429869862562
30709,0.011878345165142929
30710,0.01824104597518441
30711,0.01888770146506975
30712,0.026470156580940426
30713,0.015140310896887433
30714,0.012693315815376147
30715,0.012735483897672185
30716,0.018139515213220207
30717,0.01890690341498545
30718,0.013785420402748608
30719,0.012499898651726675
30720,0.02118547095769303
30721,0.011920081218654371
30722,0.01422092510081152
30723,0.01664717949054499
30724,0.015711803395051186
30725,0.013770339709677884
30726,0.018753819619302264
30727,0.01990326826592645
30728,0.015597675402020308
30729,0.019159606424226695
30730,0.01824104597518441
30731,0.011686265924969302
30732,0.010545766107660285
30733,0.01089828711954608
30734,0.01115362954917683
30735,0.021059667822289845
30736,0.020141361654403694
30737,0.015900529058243195
30738,0.01824104597518441
30739,0.019448003304207647
30740,0.02008486593198132
30741,0.02050096258212485
30742,0.01240904301243031
30743,0.01713470062498106
30744,0.012692982482571396
30745,0.011368053868973061
30746,0.015261822855333427
30747,0.011353924563808952
30748,0.024019697998032434
30749,0.012621454581942446
30750,0.018834519101987596
30751,0.01975748276860955
30752,0.020834506587608354
30753,0.019281722756669704
30754,0.01750091592035763
30755,0.01824104597518441
30756,0.01282215534995102
30757,0.012903280567635282
30758,0.01717514851542279
30759,0.011586570782281777
30760,0.02024973762031686
30761,0.01614838781697224
30762,0.012543717711846685
30763,0.019184665886009488
30764,0.01306873760470601
30765,0.015373012896421574
30766,0.021598585030258216
30767,0.013881055436291468
30768,0.02202969910575111
30769,0.018041279753943172
30770,0.01824104597518441
30771,0.015466720432825803
30772,0.013590360558930818
30773,0.01619863228272443
30774,0.01609191072516528
30775,0.01748961865313027
30776,0.014633264011402162
30777,0.011582819148928798
30778,0.01824104597518441
30779,0.01713242833141098
30780,0.017537612383087053
30781,0.01918807689315277
30782,0.01581494322574338
30783,0.010315733013551003
30784,0.014769029708752919
30785,0.013129522382126614
30786,0.01609191072516528
30787,0.01824104597518441
30788,0.011827042571186953
30789,0.014087912619869677
30790,0.010719535005136605
30791,0.015250525828264815
30792,0.017440755096779267
30793,0.01819765238455983
30794,0.01963661002165281
30795,0.016498675584748265
30796,0.011500737582276774
30797,0.017700097109007572
30798,0.014939331045052968
30799,0.01975748276860955
30800,0.0207200115691877
30801,0.01430729223187226
30802,0.014408109488422097
30803,0.012489888968647004
30804,0.01609191072516528
30805,0.011320321015471852
30806,0.01568481749304934
30807,0.010966398312658788
30808,0.014418581257518936
30809,0.01356211343188049
30810,0.01794979091715022
30811,0.020887148067411106
30812,0.015519751316961868
30813,0.011573643637723
30814,0.01900613023283587
30815,0.016427358093445744
30816,0.02108868419877682
30817,0.012464984265740085
30818,0.025999057829912856
30819,0.013343723653622701
30820,0.018531507134096507
30821,0.01566018701179805
30822,0.017185551802502624
30823,0.014979624388259338
30824,0.01824104597518441
30825,0.012793111376770562
30826,0.016008179197809842
30827,0.01824104597518441
30828,0.014594269704958217
30829,0.015489511569815137
30830,0.017492047286726237
30831,0.018999643008268834
30832,0.012927325170807703
30833,0.01824104597518441
30834,0.018654031974133813
30835,0.016769958496578363
30836,0.012294522859361898
30837,0.014651743229590244
30838,0.021532288853393748
30839,0.013553329047582718
30840,0.013591430090189064
30841,0.018834519101987596
30842,0.01609191072516528
30843,0.0163934509490359
30844,0.019244416712373924
30845,0.016498544884845874
30846,0.010164576942360034
30847,0.01741937037593416
30848,0.011738784728838447
30849,0.012690360521370856
30850,0.01106644451195161
30851,0.01929751390545122
30852,0.015943125260491547
30853,0.011068146945850822
30854,0.01603349719972177
30855,0.011208059013069522
30856,0.01824104597518441
30857,0.014971035294574296
30858,0.017783704018770496
30859,0.017090400040376433
30860,0.015439914342666495
30861,0.01572842220331208
30862,0.01445964802998198
30863,0.024994523449851248
30864,0.01824104597518441
30865,0.01824104597518441
30866,0.016649121108253947
30867,0.017700697523195724
30868,0.020652385796370326
30869,0.015971038292258096
30870,0.01837478184522923
30871,0.024268833635514186
30872,0.022635163444072515
30873,0.010557177527664814
30874,0.016941508292721064
30875,0.012745716033330988
30876,0.02182091697628381
30877,0.018633620160077632
30878,0.014090610788604963
30879,0.01782872694555222
30880,0.01824104597518441
30881,0.01824104597518441
30882,0.01824104597518441
30883,0.01876224389222314
30884,0.011030681156932199
30885,0.01077301819024817
30886,0.013385242737954238
30887,0.014441788606034539
30888,0.01302564343094139
30889,0.018121761048985822
30890,0.014204251344551328
30891,0.02101938455797045
30892,0.013361187758143139
30893,0.01608754925337634
30894,0.013184377063738578
30895,0.01143482696104731
30896,0.024019697998032434
30897,0.011239515590859471
30898,0.014939331045052968
30899,0.011733393948593691
30900,0.01562252402903758
30901,0.011951855554303439
30902,0.017066201311904318
30903,0.025694251824557483
30904,0.01717347709562378
30905,0.01609191072516528
30906,0.013148369636854954
30907,0.018400557202840777
30908,0.021545098883556456
30909,0.020143877353589072
30910,0.02907590117636545
30911,0.016255685090560707
30912,0.014128442851099921
30913,0.02162820469878779
30914,0.016203211000505598
30915,0.025143131782734286
30916,0.015712840377934384
30917,0.01306619766110223
30918,0.019529082685134005
30919,0.019274058992136717
30920,0.02078435965310104
30921,0.017251368126352747
30922,0.014684520047982595
30923,0.01750091592035763
30924,0.012057033299935392
30925,0.015096071224149934
30926,0.015212598779466693
30927,0.012979494914212145
30928,0.01099373382083044
30929,0.016655152052723877
30930,0.01609191072516528
30931,0.013978449010350117
30932,0.01175675361649292
30933,0.01824104597518441
30934,0.018511517664010546
30935,0.010646000638639155
30936,0.016415811107660574
30937,0.027996454264447183
30938,0.013082777532127889
30939,0.022506246315400106
30940,0.015621969771477506
30941,0.020333580112726492
30942,0.01824104597518441
30943,0.01115845825379792
30944,0.015436954062725142
30945,0.012208235258030135
30946,0.011391875027129324
30947,0.017612115132268447
30948,0.014918941624435505
30949,0.01742420157378697
30950,0.019694147238609492
30951,0.013129292307069374
30952,0.015276830554831061
30953,0.01805671556759117
30954,0.011109544924570681
30955,0.016949974215108597
30956,0.014867793074735269
30957,0.022138659205666437
30958,0.016515741857388862
30959,0.011070010172553461
30960,0.025701625457274172
30961,0.019037615657904863
30962,0.012458709051642126
30963,0.020256055590401494
30964,0.010845945974696364
30965,0.024019697998032434
30966,0.018514909073251547
30967,0.017375881692538665
30968,0.012003050017192726
30969,0.011118653163461572
30970,0.013974741317366996
30971,0.0142523944495851
30972,0.01014437679966705
30973,0.015398215973561946
30974,0.01824104597518441
30975,0.017444817739136424
30976,0.013814505203418877
30977,0.017343276322553863
30978,0.010918368178283323
30979,0.011543064843357282
30980,0.013448621174873457
30981,0.011994739723040758
30982,0.01824104597518441
30983,0.012209280627652547
30984,0.01671845609308411
30985,0.018963396622697644
30986,0.018869524014409854
30987,0.015261498305796553
30988,0.014060563739553692
30989,0.016085214714242117
30990,0.018254037095850297
30991,0.01785518917129059
30992,0.01824104597518441
30993,0.01915965245998845
30994,0.017284057135091027
30995,0.01609191072516528
30996,0.019366908450400594
30997,0.014778555201130968
30998,0.01824104597518441
30999,0.013854249209712795
31000,0.012600686365309009
31001,0.012577687309680648
31002,0.019581511171926518
31003,0.01824104597518441
31004,0.021864397910140068
31005,0.014413257642937232
31006,0.01807570295867345
31007,0.011236509957451535
31008,0.012259826639922011
31009,0.013778394444724786
31010,0.022705584606329425
31011,0.012695053457467145
31012,0.01981892817445248
31013,0.013799091884048145
31014,0.013936875342382748
31015,0.012589242799481447
31016,0.014046582128448282
31017,0.019446146497611515
31018,0.016104482238457826
31019,0.014989291039795297
31020,0.023905971128799622
31021,0.01221121251235039
31022,0.020259748405617097
31023,0.015003723033623281
31024,0.01376266563777672
31025,0.012184992925832637
31026,0.01853931269658721
31027,0.015181929616320679
31028,0.011195951709945496
31029,0.01824104597518441
31030,0.021232015321441366
31031,0.012634584875849147
31032,0.01824104597518441
31033,0.01791889308917136
31034,0.016190311018410977
31035,0.01943884336985142
31036,0.012682029550528651
31037,0.016491474160771215
31038,0.01778796816907314
31039,0.01824104597518441
31040,0.014057233491640692
31041,0.024019697998032434
31042,0.018939785164400896
31043,0.014878795393796555
31044,0.012117722050939354
31045,0.01703413789096548
31046,0.015035240157282066
31047,0.013469145380087042
31048,0.01089533109360734
31049,0.012900637135217285
31050,0.02400637957998806
31051,0.016971286023828802
31052,0.014235236710157001
31053,0.012342464624924205
31054,0.015467527535629732
31055,0.013695286948062605
31056,0.01672163253588608
31057,0.018837672798122127
31058,0.01272603635398816
31059,0.012623940841419452
31060,0.012222552813269219
31061,0.01824104597518441
31062,0.018411651956288827
31063,0.010902527732326325
31064,0.013730189045496092
31065,0.014561675316422159
31066,0.021679317193727402
31067,0.022043947510306763
31068,0.013144884205389621
31069,0.010596613448289697
31070,0.021015507257906588
31071,0.019340008530753204
31072,0.018959613720218576
31073,0.013902606757468945
31074,0.01824104597518441
31075,0.017774059597685334
31076,0.019553298896939623
31077,0.017883835683837314
31078,0.011435627974268796
31079,0.015287067383742303
31080,0.01478164053030738
31081,0.02833510616864914
31082,0.012497225899439038
31083,0.01824104597518441
31084,0.01824104597518441
31085,0.0223216038473912
31086,0.014552829832156298
31087,0.01087316097194895
31088,0.019198509485900583
31089,0.01244240340854532
31090,0.018756637995406278
31091,0.025442035509876573
31092,0.01611667953248852
31093,0.013307568413324932
31094,0.012911732258125676
31095,0.01824104597518441
31096,0.012717415792581347
31097,0.01824104597518441
31098,0.012737501950601877
31099,0.014262766326439668
31100,0.024525677860748794
31101,0.01824104597518441
31102,0.02522290811765596
31103,0.01589774491789281
31104,0.016195976817946437
31105,0.019988630681709963
31106,0.011815672963800858
31107,0.01810377066458023
31108,0.014080449427273071
31109,0.01676258261518186
31110,0.012772642480871442
31111,0.01257278755901639
31112,0.01204490696876895
31113,0.014838505574873987
31114,0.016649121108253947
31115,0.0251731371537815
31116,0.025474215676591562
31117,0.011489657103839791
31118,0.01824104597518441
31119,0.01772582701726652
31120,0.014787246724219293
31121,0.010908117671766545
31122,0.011679330754386541
31123,0.016987501745669688
31124,0.015500731747691794
31125,0.0171095603467234
31126,0.015492940611763307
31127,0.012216969265199207
31128,0.01626314565873297
31129,0.01769360559961976
31130,0.013836745282261566
31131,0.01225348519514322
31132,0.015053830905244772
31133,0.010453688689312774
31134,0.017352902514075935
31135,0.018555774325282198
31136,0.01854537509473544
31137,0.013706823622001218
31138,0.012873656071764687
31139,0.01824104597518441
31140,0.011629752106099985
31141,0.014748158017701476
31142,0.01550661408907758
31143,0.014400292704895162
31144,0.015722462217034213
31145,0.01152370814765684
31146,0.019594169710505465
31147,0.012173985155502947
31148,0.015718284970119484
31149,0.01066374678847857
31150,0.01720541369494118
31151,0.01824104597518441
31152,0.019111949479586266
31153,0.01950766380240958
31154,0.011249398257134913
31155,0.015515611745534197
31156,0.01609191072516528
31157,0.013630728760992538
31158,0.01970766748807732
31159,0.01824104597518441
31160,0.01824104597518441
31161,0.018394882675122154
31162,0.01156902376840421
31163,0.019283170200897693
31164,0.017087609060836173
31165,0.011016305323330536
